ID,kwh
38510_consumer_device_1_data_user_1,0.0015813721
38511_consumer_device_1_data_user_1,0.0015813721
38512_consumer_device_1_data_user_1,0.0015813721
38513_consumer_device_1_data_user_1,0.0015813721
38514_consumer_device_1_data_user_1,0.0015813721
38515_consumer_device_1_data_user_1,0.0015813721
38516_consumer_device_1_data_user_1,0.0015813721
38517_consumer_device_1_data_user_1,0.0015813721
38518_consumer_device_1_data_user_1,0.0015813721
38519_consumer_device_1_data_user_1,0.0015813721
38520_consumer_device_1_data_user_1,0.0015813721
38521_consumer_device_1_data_user_1,0.0015813721
38522_consumer_device_1_data_user_1,0.0015813721
38523_consumer_device_1_data_user_1,0.0015813721
38524_consumer_device_1_data_user_1,0.0015813721
38525_consumer_device_1_data_user_1,0.0015813721
38526_consumer_device_1_data_user_1,0.0015813721
38527_consumer_device_1_data_user_1,0.0015813721
38528_consumer_device_1_data_user_1,0.0015813721
38529_consumer_device_1_data_user_1,0.0015813721
38530_consumer_device_1_data_user_1,0.0015813721
38531_consumer_device_1_data_user_1,0.0015813721
38532_consumer_device_1_data_user_1,0.0015813721
38533_consumer_device_1_data_user_1,0.0015813721
38534_consumer_device_1_data_user_1,0.0015813721
38535_consumer_device_1_data_user_1,0.0015813721
38536_consumer_device_1_data_user_1,0.0015813721
38537_consumer_device_1_data_user_1,0.0015813721
38538_consumer_device_1_data_user_1,0.0015813721
38539_consumer_device_1_data_user_1,0.0015813721
38540_consumer_device_1_data_user_1,0.0015813721
38541_consumer_device_1_data_user_1,0.0015813721
38542_consumer_device_1_data_user_1,0.0015813721
38543_consumer_device_1_data_user_1,0.0015813721
38544_consumer_device_1_data_user_1,0.0015813721
38545_consumer_device_1_data_user_1,0.0015813721
38546_consumer_device_1_data_user_1,0.0015813721
38547_consumer_device_1_data_user_1,0.0015813721
38548_consumer_device_1_data_user_1,0.0015813721
38549_consumer_device_1_data_user_1,0.0015813721
38550_consumer_device_1_data_user_1,0.0015813721
38551_consumer_device_1_data_user_1,0.0015813721
38552_consumer_device_1_data_user_1,0.0015813721
38553_consumer_device_1_data_user_1,0.0015813721
38554_consumer_device_1_data_user_1,0.0015813721
38555_consumer_device_1_data_user_1,0.0015813721
38556_consumer_device_1_data_user_1,0.0015813721
38557_consumer_device_1_data_user_1,0.0015813721
38558_consumer_device_1_data_user_1,0.0015813721
38559_consumer_device_1_data_user_1,0.0015813721
38560_consumer_device_1_data_user_1,0.0015813721
38561_consumer_device_1_data_user_1,0.0015813721
38562_consumer_device_1_data_user_1,0.0015813721
38563_consumer_device_1_data_user_1,0.0015813721
38564_consumer_device_1_data_user_1,0.0015813721
38565_consumer_device_1_data_user_1,0.0015813721
38566_consumer_device_1_data_user_1,0.0015813721
38567_consumer_device_1_data_user_1,0.0015813721
38568_consumer_device_1_data_user_1,0.0015813721
38569_consumer_device_1_data_user_1,0.0015813721
38570_consumer_device_1_data_user_1,0.0015813721
38571_consumer_device_1_data_user_1,0.0015813721
38572_consumer_device_1_data_user_1,0.0015813721
38573_consumer_device_1_data_user_1,0.0015813721
38574_consumer_device_1_data_user_1,0.0015813721
38575_consumer_device_1_data_user_1,0.0015813721
38576_consumer_device_1_data_user_1,0.0015813721
38577_consumer_device_1_data_user_1,0.0015813721
38578_consumer_device_1_data_user_1,0.0015813721
38579_consumer_device_1_data_user_1,0.0015813721
38580_consumer_device_1_data_user_1,0.0015813721
38581_consumer_device_1_data_user_1,0.0015813721
38582_consumer_device_1_data_user_1,0.0015813721
38583_consumer_device_1_data_user_1,0.0015813721
38584_consumer_device_1_data_user_1,0.0015813721
38585_consumer_device_1_data_user_1,0.0015813721
38586_consumer_device_1_data_user_1,0.0015813721
38587_consumer_device_1_data_user_1,0.0015813721
38588_consumer_device_1_data_user_1,0.0015813721
38589_consumer_device_1_data_user_1,0.0015813721
38590_consumer_device_1_data_user_1,0.0015813721
38591_consumer_device_1_data_user_1,0.0015813721
38592_consumer_device_1_data_user_1,0.0015813721
38593_consumer_device_1_data_user_1,0.0015813721
38594_consumer_device_1_data_user_1,0.0015813721
38595_consumer_device_1_data_user_1,0.0015813721
38596_consumer_device_1_data_user_1,0.0015813721
38597_consumer_device_1_data_user_1,0.0015813721
38598_consumer_device_1_data_user_1,0.0015813721
38599_consumer_device_1_data_user_1,0.0020897305
